"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Es inhumano que el [POLITICAL_PARTY] siga retrasando la . La misma semana en la que tramitan de urgencia el Código Penal a medida del separatismo. Es indignante que traten a Junqueras entre algodones mientras alargan el sufrimiento de los pacientes y sus familias.."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Hemos analizado, junto a @user y @user  la sostenibilidad de las pensiones. Con realismo, valentía y optimismo: urgen reformas por la natalidad, la conciliación y los jóvenes. Gracias a todos por sumaros a este acto de @user  y en especial a los expertos."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Sólo [POLITICIAN] es capaz de dar un golpe al Código Penal y desproteger a la democracia española en plena medianoche y sin dar la cara en el Congreso. Por eso era importante haber impulsado una moción de censura y evitar que [POLITICIAN] pase de puntillas por esta infamia sin precedentes."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Santa Coloma no se merece ser un cortijo socialista ni el laboratorio de experimentos de [POLITICIAN]. Con @user y [POLITICAL_PARTY] tenemos el mejor proyecto para la ciudad, construido durante años calle a calle y barrio a barrio con los vecinos. Santa Coloma merece un alcalde como Dimas."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","El bipartidismo ha condenado a los jóvenes a vivir en un país donde el paro y la precariedad laboral les niegan su sueño de comprarse una casa o formar una familia. Hoy hemos pedido un Pleno monográfico sólo para abordar esta situación e impulsar políticas de país [HASHTAG]"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Hoy se consuma una de las peores tropelías contra la democracia española. En cuatro años, [POLITICIAN] ha conseguido debilitar más al Estado que el separatismo en décadas. Cumpliremos con el deber de alzar la voz, denunciarlo y revertir esta peligrosa senda."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La ambición desmedida de [POLITICIAN] es la mayor amenaza a nuestra democracia. [POLITICAL_PARTY] avisó de lo que pasaría en Cataluña y hoy advertimos de la España a la que nos lleva el Gobierno. Podrán borrar los delitos del separatismo, pero no borrarán sus infamias de la memoria de los españoles."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Esta semana ha sido muy especial en mi vida política y en la de Ciudadanos. @user me ha acompañado para plasmarla en un reportaje donde he podido explicar con calma mi visión sobre el momento de España y mi convicción de que el espacio liberal es crucial para superarlo."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","[POLITICIAN] es capaz de cambiar el Código Penal en menos de un mes, pero lleva un año bloqueando la [HASHTAG] que presentamos en el Congreso. Hoy el Gobierno ha vuelto a prorrogarla sin motivo. Muchos pacientes eligen morir antes que arruinar a sus familias. Lo explica @user ."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La misma semana que prorrogan la , el Gobierno trae ""de urgencia"" la sedición a medida de Junqueras. Esas prisas no están justificadas. [POLITICAL_PARTY] pidió una reconsideración a la Mesa del Congreso para evitar que esta infamia se consume en las próximas horas. Nos la han denegado."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La del 21D fue la victoria de los constitucionalistas frente al golpe de Estado tras meses de movilizaciones cívicas en toda España. Lo que no pensamos entonces es que llegaría un Gobierno como el de [POLITICIAN] del que tendríamos que defendernos en 2022."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","España es el país que más psicofármacos consume de Europa. Este , seguimos pidiendo un:. -Plan de Prevención del Suicidio. -Psicólogo o psiquiatra por cada 5.000 habitantes. -Cheque bienestar para ayuda professional. -Mejorar protocolos contra el acoso escolar"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","El gobierno de Castilla y León busca generar enormes retrocesos en cuestiones cruciales y los liberales nos oponemos a ello. Llama la atención, por cierto, la asimetría en la reacción de [POLITICIAN], que en Cataluña permite que violen a diario los derechos de los constitucionalistas."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Mientras familias y pymes soportan una histórica escalada de precios en la electricidad, el Gobierno sigue sin ofrecer soluciones ni plan estratégico alguno. Solo incompetencia y sectarismo. Exigimos la comparecencia urgente de la vicepresidenta Teresa Ribera 👇"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Burgos no sólo es una maravillosa ciudad con un espectacular capital histórico, sino el corazón de una provincia con enorme potencial industrial. Como todos los castellanos y leoneses, los burgaleses merecen un gobierno que les haga avanzar. ¡Gracias por vuestro cariño!🧡"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Hay que bajar los impuestos a las familias. Y si al Gobierno le preocupa que se bajen en unas comunidades sí y en otras no, lo tiene fácil: que baje él los impuestos en toda España con medidas como la deducción que proponemos para la enorme subida de las hipotecas👇"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La reforma del Código Penal al gusto de los golpistas es de tal magnitud que el [POLITICAL_PARTY] debería presentar una moción de censura inmediatamente. Al margen de lo simbólico y de la gravedad de los hechos, serviría para bloquear esta infamia, al evitar que a [POLITICIAN] le salgan los plazos."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Fantástica jornada para el deporte español, con Rafa Nadal metiéndose en la final del Open de Australia y nuestra selección de balonmano en la del Europeo. ¡Enhorabuena y mucha suerte para el domingo! Sois un orgullo 🇪🇸"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","No hay partida presupuestaria más cara que subastar la libertad y la igualdad entre españoles. Tras el Código Penal a medida de Junqueras para borrar de la historia el golpe de Estado, [POLITICIAN] pacta con los herederos de ETA marginar a la @user en Navarra. Qué ignominia."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Tudanca puso una moción de censura contra el Gobierno de Castilla y León y [POLITICIAN] lo voló por los aires. En [POLITICAL_PARTY] defendemos esa gran gestión:. ✅ El Ejecutivo más transparente de España. ✅ Líder en creación de empleo y vacunación. ✅ Con bajadas de impuestos"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La mala gestión de [POLITICAL_PARTY] y [POLITICAL_PARTY] ha provocado un desastre natural en el Mar Menor. Hace un año [POLITICAL_PARTY] llevó a Europa la grave situación de la mayor laguna salada del continente para encontrar soluciones que ahora deben cumplir los gobiernos regional y nacional."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","La izquierda moralina, prohibicionista… nos piden “ahorrar” los que nos fríen a impuestos el ahorro. Los que por cada ayuda que dan nos quitan el doble. Los que con la inflación recaudan el triple."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Los golpistas siguen intentando el golpe a pesar de tener a su líder preso.. ⁦@user ⁩ ⁦@user ⁩. Todos son golpistas y no pueden asumir la pérdida de poder. El golpe de ⁦@user ⁩ ya ha causado un muerto. Todos deben ser juzgados"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","@user Por supuesto.. Muy unido a los más de 26.000 seguidores. A todos, a los a favor y a los críticos.. Lo mejor de la Libertad es que hay espacio para la discrepancia. Gracias"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Tengo 12 nuevos seguidores, desde Granada 🇬🇩, y más durante la última semana"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","El IAPH restaurará la carroza y el simpecado de la Hermandad del Rocío de Huelva..."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Periodismo amanuense. ¿Cómo que la ley no libera violadores si son puestos en libertad? Que salgan en libertad, como están saliendo, es consecuencia de la ley que libera violadores y acosadores.. No importa hacer el ridículo por la paguita de TVE y salvar a la mujer de Pablo."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Que lo pida esta personaja ya es motivo suficiente para votar cualquier otra cosa. Pero cuando además pide el voto para el mayor ladrón y corrupto de Brasil, no queda más alternativa que votar Bolsonaro. . [HASHTAG] ."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","El claro ejemplo de lo que es un amanuense de narco estados corruptos. Investigado por el juez por blanqueo de dinero de Venezuela, tuvo que regularizar su situación —por defraudar— con hacienda. Por supuesto, como buen rojo, da clases de ética y estética demokratica."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Izquierda mierdosa. Golpista, corrupta y cobarde. Ahora, no saben nada, entre ellos —son todos gentuza— se drogan y envenenan. Además de analfabeto, descriteriado y además desmemoriado. ¿Cómo un idiota así lo postularon para Presidente? ¿La izquierda no tienen nada mejor?"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Regresa a donde te parieron para que disfrutes de tu amiga la choriza, corrupta y criminal que se beneficia del asesinato del fiscal. Vuestra solidaridad con Cristina, Chavez, Maduro, Castro o Lula Lavajato demostráis que la izquierda sois una organización criminal internacional"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","En @user tal y como vincula el. @user Bolaños a [POLITICIAN] con el pasado del @user sólo hay que recordarle que igualmente él y @user están unidos a la corrupción de los ERE’s y al terrorismo de Estado de los GAL"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","@user Falaz es tu angustia y tu twitt. Los relatos triunfan cuando hay correlato entre discurso y realidad. Y es obvio que la neo-izquierda nos hace infelices, es moralista y prohibicionista en grado extremo. Y si no te has dado cuenta es que no estás en la realidad."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Ojalá el 2023 venga cargado de cosas buenas. Te deseo una feliz entrada de año y que nos sigamos viendo por aquí durante los próximos 365 días. Feliz Año Nuevo... [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Esos días en los que las diez de la mañana parecen las ocho de la tarde... [HASHTAG] [HASHTAG]"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","...Todavía se utiliza. Se encuentra en la fachada principal del Hospital de la Santa Caridad de Sevilla gracias al Venerable Miguel Mañara."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Los tontoelculo dicen que hubo “mal asesoramiento” al golpista @user . El golpista ha demostrado que era un delincuente desde que sus padres eran novios.."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Exitazo de . Si Podemos, [POLITICAL_PARTY], ETA-[POLITICAL_PARTY] y BNG atacan al Rey por quedarse sentado ante una espada —símbolo no oficial como himno o Bandera— es que ha acertado con creces. Piden respeto a los símbolos los que todos los días faltan al respeto de los de . Su país."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Tengo 10 nuevos seguidores, desde Estados Unidos, y más durante la última semana"
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right",". @user es la fuerza política que, con el @user  escribe la historia de ESPAÑA.. No se puede ser más español. Por mucho menos que esto hace unos años, vosotros mismos, nos pegabais un tiro en la nuca."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Lo dice la socia de un partido @user que por documentos oficiales quedó probado que, en plena democracia asesinó con los GAL, a más de 20 ciudadanos. Y que además es socia de [POLITICAL_PARTY]-ETA con 854 asesinatos. No se puede tener menos vergüenza."
"f7b9b6b684faa2201643b87daef21f2b","male","journalist","right","moderate_right","Pregúntale a @user cómo debe ser como presidente para que la gente aplauda y prefiera a una cabra. El problema no es de la cabra, ni de la gente. El problema debe ser el presidente."
